trial,x_location,y_location,z_location,speed,voltage,grad,force
107,-15,0,-1.4,3.4,0.081334871,-0.034348,-3.62
107,-15,0,-1.4,3.4,0.043864413,-0.0189,-2.16
107,-15,0,-1.4,3.4,0.043535725,0.000493,-0.98
108,0,0,-1,2.8,0.044850478,0.004273,-1.18
108,0,0,-1,2.8,0.052081619,0.009861,-2.36
108,0,0,-1,2.8,0.064571772,0.01249,-3.24
108,0,0,-1,2.8,0.077061924,0.011997,-4.46
108,0,0,-1,2.8,0.088566012,0.012654,-5.88
108,0,0,-1,2.8,0.102370917,0.012654,-7.18
108,0,0,-1,2.8,0.113875005,0.006245,-8.1
108,0,0,-1,2.8,0.11486107,-0.00378,-7.2
108,0,0,-1,2.8,0.106315176,-0.010518,-5.26
108,0,0,-1,2.8,0.093825023,-0.026952,-3.46
108,0,0,-1,2.8,0.052410307,-0.024816,-2.2
108,0,0,-1,2.8,0.044193102,0.000493,-1.32
109,15,0,-0.6,2.2,0.053396372,0.012161,-1.24
109,15,0,-0.6,2.2,0.06851603,0.015284,-2
109,15,0,-0.6,2.2,0.083964377,0.014791,-2.66
109,15,0,-0.6,2.2,0.09809797,0.011504,-3.48
109,15,0,-0.6,2.2,0.106972552,0.004109,-4.1
109,15,0,-0.6,2.2,0.106315176,-0.00493,-3.3
109,15,0,-0.6,2.2,0.097111906,-0.0189,-2.28
109,15,0,-0.6,2.2,0.06851603,-0.025473,-1.5
109,15,0,-0.6,2.2,0.046165231,-0.010847,-0.76
110,0,0,-1.4,4.1,0.046822607,0.006409,-1.4
110,0,0,-1.4,4.1,0.058984072,0.013476,-3
110,0,0,-1.4,4.1,0.073775042,0.014462,-4.88
110,0,0,-1.4,4.1,0.087908635,0.018735,-6.92
110,0,0,-1.4,4.1,0.111245499,0.022515,-8.88
110,0,0,-1.4,4.1,0.132938922,0.018078,-11.32
110,0,0,-1.4,4.1,0.147401204,0.010518,-13.34
110,0,0,-1.4,4.1,0.153974969,0.000493,-13.44
110,0,0,-1.4,4.1,0.148387269,-0.009532,-10.14
110,0,0,-1.4,4.1,0.134911052,-0.02005,-6.82
110,0,0,-1.4,4.1,0.108287305,-0.043551,-4.24
110,0,0,-1.4,4.1,0.047808672,-0.032211,-2.32
110,0,0,-1.4,4.1,0.043864413,-0.000822,-0.92
111,0,0,-0.8,4.3,0.046165231,0.007231,-1.06
111,0,0,-0.8,4.3,0.058326695,0.012983,-2.96
111,0,0,-0.8,4.3,0.072131601,0.010682,-4.98
111,0,0,-0.8,4.3,0.07969143,-0.00115,-5.38
111,0,0,-0.8,4.3,0.069830783,-0.017092,-4.02
111,0,0,-0.8,4.3,0.045507855,-0.010354,-1.7
112,15,0,-1.3,2.3,0.049123425,0.00871,-0.8
112,15,0,-1.3,2.3,0.06292833,0.014298,-1.72
112,15,0,-1.3,2.3,0.0777193,0.014791,-2.42
112,15,0,-1.3,2.3,0.09251027,0.014298,-3.16
112,15,0,-1.3,2.3,0.106315176,0.014134,-4
112,15,0,-1.3,2.3,0.120777458,0.015941,-5.02
112,15,0,-1.3,2.3,0.138197934,0.01742,-6.02
112,15,0,-1.3,2.3,0.15561841,0.019557,-7.24
112,15,0,-1.3,2.3,0.177311833,0.022679,-8.4
112,15,0,-1.3,2.3,0.200977385,0.023501,-9.56
112,15,0,-1.3,2.3,0.22431425,0.021529,-10.96
112,15,0,-1.3,2.3,0.244035544,0.019228,-11.8
112,15,0,-1.3,2.3,0.262770773,0.012326,-12.82
112,15,0,-1.3,2.3,0.268687162,0.002958,-11.66
112,15,0,-1.3,2.3,0.268687162,-0.001972,-9.4
112,15,0,-1.3,2.3,0.264742903,-0.006081,-7.78
112,15,0,-1.3,2.3,0.256525697,-0.009532,-6.2
112,15,0,-1.3,2.3,0.245678985,-0.015613,-5.02
112,15,0,-1.3,2.3,0.225300315,-0.023008,-3.72
112,15,0,-1.3,2.3,0.199662633,-0.033526,-2.8
112,15,0,-1.3,2.3,0.158247916,-0.060314,-1.94
112,15,0,-1.3,2.3,0.079034053,-0.056534,-1.18
112,15,0,-1.3,2.3,0.045179166,-0.017749,-0.7
113,-15,0,-0.7,2.5,0.043535725,-0.000657,-0.82
113,-15,0,-0.7,2.5,0.043864413,0.001315,-1.64
113,-15,0,-0.7,2.5,0.046165231,0.005095,-2.54
113,-15,0,-0.7,2.5,0.054053748,0.00493,-3.26
113,-15,0,-0.7,2.5,0.056025878,-0.00378,-4.04
113,-15,0,-0.7,2.5,0.046493919,-0.006081,-3.2
113,-15,0,-0.7,2.5,0.043864413,-0.001315,-1.86
113,-15,0,-0.7,2.5,0.043864413,0.001315,-1.2
114,15,0,-1.2,1.3,0.046493919,0.003123,-0.56
114,15,0,-1.2,1.3,0.05010949,0.006409,-0.94
114,15,0,-1.2,1.3,0.05931276,0.011668,-1.44
114,15,0,-1.2,1.3,0.073446354,0.012983,-1.92
114,15,0,-1.2,1.3,0.08527913,0.011997,-2.44
114,15,0,-1.2,1.3,0.097440594,0.011997,-2.84
114,15,0,-1.2,1.3,0.10927337,0.011668,-3.12
114,15,0,-1.2,1.3,0.120777458,0.010354,-3.82
114,15,0,-1.2,1.3,0.129980728,0.010682,-4.08
114,15,0,-1.2,1.3,0.142142193,0.01249,-4.68
114,15,0,-1.2,1.3,0.154961033,0.013641,-5.14
114,15,0,-1.2,1.3,0.169423315,0.014134,-5.42
114,15,0,-1.2,1.3,0.183228221,0.014462,-6.42
114,15,0,-1.2,1.3,0.19834788,0.015777,-7.12
114,15,0,-1.2,1.3,0.214782291,0.016434,-7.54
114,15,0,-1.2,1.3,0.231216703,0.016927,-8.24
114,15,0,-1.2,1.3,0.248637179,0.018735,-8.94
114,15,0,-1.2,1.3,0.268687162,0.019557,-9.62
114,15,0,-1.2,1.3,0.287751079,0.017914,-10.3
114,15,0,-1.2,1.3,0.30451418,0.011833,-11.04
114,15,0,-1.2,1.3,0.311416633,0.004602,-10.64
114,15,0,-1.2,1.3,0.31371745,0.00115,-9.56
114,15,0,-1.2,1.3,0.31371745,-0.000164,-8.54
114,15,0,-1.2,1.3,0.313388762,-0.001972,-7.5
114,15,0,-1.2,1.3,0.309773191,-0.004109,-6.72
114,15,0,-1.2,1.3,0.305171556,-0.00493,-5.8
114,15,0,-1.2,1.3,0.299912544,-0.006081,-5.14
114,15,0,-1.2,1.3,0.293010091,-0.008546,-4.48
114,15,0,-1.2,1.3,0.282820756,-0.01249,-3.98
114,15,0,-1.2,1.3,0.268029785,-0.015941,-3.4
114,15,0,-1.2,1.3,0.250937997,-0.018407,-2.84
114,15,0,-1.2,1.3,0.231216703,-0.023666,-2.3
114,15,0,-1.2,1.3,0.203606891,-0.037635,-1.7
114,15,0,-1.2,1.3,0.155947098,-0.060807,-1.32
114,15,0,-1.2,1.3,0.081992247,-0.053905,-1.06
114,15,0,-1.2,1.3,0.04813736,-0.018407,-0.72
114,15,0,-1.2,1.3,0.045179166,0.005916,-0.54
115,15,0,-0.8,3.2,0.059970136,0.016599,-1.2
115,15,0,-0.8,3.2,0.078376677,0.018735,-2.36
115,15,0,-0.8,3.2,0.097440594,0.019393,-3.5
115,15,0,-0.8,3.2,0.117161887,0.017914,-5.02
115,15,0,-0.8,3.2,0.13326761,0.009532,-6.22
115,15,0,-0.8,3.2,0.136225804,-0.002136,-5.32
115,15,0,-0.8,3.2,0.128994663,-0.014955,-3.76
115,15,0,-0.8,3.2,0.106315176,-0.039443,-2.3
115,15,0,-0.8,3.2,0.05010949,-0.030732,-1.18
116,-15,0,-1.3,5,0.044850478,0.001479,-1.44
116,-15,0,-1.3,5,0.053067684,0.009039,-3.22
116,-15,0,-1.3,5,0.06292833,0.014791,-5.42
116,-15,0,-1.3,5,0.082649624,0.019721,-8.36
116,-15,0,-1.3,5,0.102370917,0.015941,-10.96
116,-15,0,-1.3,5,0.114532382,0.00493,-11.52
116,-15,0,-1.3,5,0.112231564,-0.010025,-9.64
116,-15,0,-1.3,5,0.0944824,-0.033526,-5.94
116,-15,0,-1.3,5,0.045179166,-0.025638,-3
116,-15,0,-1.3,5,0.043207037,-0.000329,-1.26
117,0,0,-1.1,4.3,0.04452179,0.004437,-0.76
117,0,0,-1.1,4.3,0.052081619,0.010189,-2.16
117,0,0,-1.1,4.3,0.06490046,0.012819,-3.88
117,0,0,-1.1,4.3,0.0777193,0.014627,-5.7
117,0,0,-1.1,4.3,0.094153712,0.015448,-8.08
117,0,0,-1.1,4.3,0.108615993,0.009696,-9.48
117,0,0,-1.1,4.3,0.113546317,-0.002958,-8.88
117,0,0,-1.1,4.3,0.102699605,-0.0189,-5.84
117,0,0,-1.1,4.3,0.075747171,-0.028925,-3.36
117,0,0,-1.1,4.3,0.044850478,-0.015941,-1
118,0,0,-1,1.6,0.043864413,0,-0.6
118,0,0,-1,1.6,0.044850478,0.000657,-0.98
118,0,0,-1,1.6,0.045179166,0.002794,-1.58
118,0,0,-1,1.6,0.050438178,0.006902,-2.22
118,0,0,-1,1.6,0.058984072,0.007889,-2.78
118,0,0,-1,1.6,0.066215213,0.007231,-3.32
118,0,0,-1,1.6,0.073446354,0.008382,-3.9
118,0,0,-1,1.6,0.082978312,0.009532,-4.82
118,0,0,-1,1.6,0.09251027,0.009039,-5.38
118,0,0,-1,1.6,0.101056164,0.009861,-6.2
118,0,0,-1,1.6,0.112231564,0.010025,-6.92
118,0,0,-1,1.6,0.121106146,0.006574,-7.58
118,0,0,-1,1.6,0.125379093,0.003287,-7.56
118,0,0,-1,1.6,0.127679911,-0.00115,-6.38
118,0,0,-1,1.6,0.123078275,-0.006081,-5.28
118,0,0,-1,1.6,0.115518446,-0.00871,-4.44
118,0,0,-1,1.6,0.105657799,-0.011175,-3.36
118,0,0,-1,1.6,0.093167647,-0.025802,-2.62
118,0,0,-1,1.6,0.054053748,-0.023994,-2.04
118,0,0,-1,1.6,0.045179166,-0.005095,-1.38
118,0,0,-1,1.6,0.043864413,0.003616,-0.96
119,15,0,-1,3.6,0.052410307,0.014955,-1.1
119,15,0,-1,3.6,0.073775042,0.019064,-2.18
119,15,0,-1,3.6,0.090538141,0.017585,-3.64
119,15,0,-1,3.6,0.108944682,0.020379,-4.9
119,15,0,-1,3.6,0.131295481,0.021858,-6.8
119,15,0,-1,3.6,0.152660216,0.016599,-8.54
119,15,0,-1,3.6,0.164492992,0.005588,-8.62
119,15,0,-1,3.6,0.163835616,-0.004273,-6.58
119,15,0,-1,3.6,0.155947098,-0.012161,-4.66
119,15,0,-1,3.6,0.139512687,-0.035005,-2.86
119,15,0,-1,3.6,0.085936506,-0.047331,-1.52
120,-15,0,-0.7,4.7,0.044850478,-0.016599,-2.06
120,-15,0,-0.7,4.7,0.052738995,0.004437,-3.48
120,-15,0,-0.7,4.7,0.05372506,-0.004109,-4.1
120,-15,0,-0.7,4.7,0.04452179,-0.005259,-2.62
120,-15,0,-0.7,4.7,0.043207037,-0.000164,-0.82
121,-15,0,-1,2.8,0.044193102,0.00115,-1.08
121,-15,0,-1,2.8,0.045507855,0.004437,-2.2
121,-15,0,-1,2.8,0.053067684,0.006738,-3.22
121,-15,0,-1,2.8,0.058984072,0.006245,-4.32
121,-15,0,-1,2.8,0.065557836,0.009532,-5.5
121,-15,0,-1,2.8,0.078047989,0.011504,-6.88
121,-15,0,-1,2.8,0.088566012,0.00493,-7.3
121,-15,0,-1,2.8,0.087908635,-0.005588,-5.66
121,-15,0,-1,2.8,0.077390612,-0.021365,-3.98
121,-15,0,-1,2.8,0.045179166,-0.016763,-2.66
121,-15,0,-1,2.8,0.043864413,-0.000822,-1.5
121,-15,0,-1,2.8,0.043535725,0,-0.64
121,-15,0,-1,2.8,0.043864413,0,0
122,-15,0,-0.8,2.6,0.043535725,0.000329,-1.1
122,-15,0,-0.8,2.6,0.04452179,0.003123,-1.72
122,-15,0,-0.8,2.6,0.049780801,0.006081,-2.94
122,-15,0,-0.8,2.6,0.056683254,0.005588,-3.86
122,-15,0,-0.8,2.6,0.060956201,0.002465,-3.86
122,-15,0,-0.8,2.6,0.061613577,-0.006574,-4.52
122,-15,0,-0.8,2.6,0.047808672,-0.008875,-3.14
122,-15,0,-0.8,2.6,0.043864413,-0.002136,-1.92
122,-15,0,-0.8,2.6,0.043535725,0.001972,-0.98
123,15,0,-0.8,3.1,0.047808672,0.009696,-0.56
123,15,0,-0.8,3.1,0.06292833,0.016106,-1.46
123,15,0,-0.8,3.1,0.080020118,0.01742,-2.64
123,15,0,-0.8,3.1,0.097769282,0.018407,-3.84
123,15,0,-0.8,3.1,0.116833199,0.017092,-5.04
123,15,0,-0.8,3.1,0.131952857,0.009368,-6.12
123,15,0,-0.8,3.1,0.135568428,-0.001315,-5.76
123,15,0,-0.8,3.1,0.129323352,-0.011833,-3.9
123,15,0,-0.8,3.1,0.111902876,-0.032869,-2.52
123,15,0,-0.8,3.1,0.063585707,-0.033691,-1.28
123,15,0,-0.8,3.1,0.04452179,-0.010025,-0.6
124,-15,0,-1.2,2.7,0.043535725,-0.000329,-0.88
124,-15,0,-1.2,2.7,0.043864413,0.002136,-1.72
124,-15,0,-1.2,2.7,0.047808672,0.006081,-2.62
124,-15,0,-1.2,2.7,0.056025878,0.006902,-3.76
124,-15,0,-1.2,2.7,0.061613577,0.008053,-4.84
124,-15,0,-1.2,2.7,0.072131601,0.01249,-6.04
124,-15,0,-1.2,2.7,0.086593882,0.015613,-7.54
124,-15,0,-1.2,2.7,0.103356982,0.014298,-9.02
124,-15,0,-1.2,2.7,0.115189758,0.006738,-9.84
124,-15,0,-1.2,2.7,0.116833199,-0.001479,-9
124,-15,0,-1.2,2.7,0.112231564,-0.006245,-6.64
124,-15,0,-1.2,2.7,0.104343047,-0.015941,-4.96
124,-15,0,-1.2,2.7,0.080348806,-0.029911,-3.38
124,-15,0,-1.2,2.7,0.04452179,-0.018242,-2.26
124,-15,0,-1.2,2.7,0.043864413,0.000986,-1.18
125,0,0,-1,4.7,0.046493919,0.00871,-1.24
125,0,0,-1,4.7,0.061284889,0.014462,-3.24
125,0,0,-1,4.7,0.075418483,0.015777,-5.5
125,0,0,-1,4.7,0.092838959,0.014955,-7.66
125,0,0,-1,4.7,0.105329111,0.00263,-8.14
125,0,0,-1,4.7,0.09809797,-0.013148,-6.4
125,0,0,-1,4.7,0.079034053,-0.026624,-3.5
125,0,0,-1,4.7,0.044850478,-0.017585,-1.54
126,-15,0,-1.1,3.5,0.043864413,0.000329,-0.94
126,-15,0,-1.1,3.5,0.045507855,0.005095,-2.08
126,-15,0,-1.1,3.5,0.054053748,0.006902,-3.4
126,-15,0,-1.1,3.5,0.05931276,0.009368,-4.96
126,-15,0,-1.1,3.5,0.072788977,0.015448,-6.66
126,-15,0,-1.1,3.5,0.090209453,0.013641,-8.3
126,-15,0,-1.1,3.5,0.1000701,0.00378,-8.8
126,-15,0,-1.1,3.5,0.097769282,-0.008875,-6.58
126,-15,0,-1.1,3.5,0.082320936,-0.026459,-4.1
126,-15,0,-1.1,3.5,0.044850478,-0.019393,-2.46
126,-15,0,-1.1,3.5,0.043535725,-0.000493,-1.1
127,-15,0,-1,2.2,0.043864413,0.000493,-1.36
127,-15,0,-1,2.2,0.04452179,0.002301,-2.08
127,-15,0,-1,2.2,0.048466049,0.005423,-2.86
127,-15,0,-1,2.2,0.055368501,0.006245,-3.56
127,-15,0,-1,2.2,0.060956201,0.006409,-4.66
127,-15,0,-1,2.2,0.068187342,0.010025,-5.52
127,-15,0,-1,2.2,0.081006183,0.01134,-6.72
127,-15,0,-1,2.2,0.090866829,0.006081,-7.42
127,-15,0,-1,2.2,0.093167647,-0.000493,-5.94
127,-15,0,-1,2.2,0.089880765,-0.009861,-4.56
127,-15,0,-1,2.2,0.073446354,-0.022679,-3.42
127,-15,0,-1,2.2,0.04452179,-0.014791,-2.4
127,-15,0,-1,2.2,0.043864413,-0.000657,-1.44
127,-15,0,-1,2.2,0.043207037,0.001315,-1
128,15,0,-0.9,1.3,0.046493919,0.003287,-0.58
128,15,0,-0.9,1.3,0.049780801,0.006245,-0.92
128,15,0,-0.9,1.3,0.058984072,0.010682,-1.54
128,15,0,-0.9,1.3,0.071145536,0.011668,-1.92
128,15,0,-0.9,1.3,0.082320936,0.011175,-2.32
128,15,0,-0.9,1.3,0.093496335,0.011175,-3.42
128,15,0,-0.9,1.3,0.104671735,0.010682,-3.42
128,15,0,-0.9,1.3,0.11486107,0.011504,-3.64
128,15,0,-0.9,1.3,0.127679911,0.012326,-4.22
128,15,0,-0.9,1.3,0.139512687,0.012161,-4.76
128,15,0,-0.9,1.3,0.152002839,0.01249,-5.46
128,15,0,-0.9,1.3,0.164492992,0.013969,-5.82
128,15,0,-0.9,1.3,0.179941339,0.014298,-6.52
128,15,0,-0.9,1.3,0.193088868,0.009368,-6.94
128,15,0,-0.9,1.3,0.198676568,0.004766,-7.2
128,15,0,-0.9,1.3,0.202620827,0.003123,-6.4
128,15,0,-0.9,1.3,0.204921644,0.000657,-5.4
128,15,0,-0.9,1.3,0.20393558,-0.002958,-4.64
128,15,0,-0.9,1.3,0.199005256,-0.00493,-3.82
128,15,0,-0.9,1.3,0.194074933,-0.007889,-3.42
128,15,0,-0.9,1.3,0.183228221,-0.012161,-2.68
128,15,0,-0.9,1.3,0.169752004,-0.017256,-2.32
128,15,0,-0.9,1.3,0.148715957,-0.027445,-1.76
128,15,0,-0.9,1.3,0.11486107,-0.046181,-1.42
128,15,0,-0.9,1.3,0.056354566,-0.034019,-1.12
128,15,0,-0.9,1.3,0.046822607,-0.00493,-0.82
129,15,0,-0.7,1,0.046493919,0.001315,-0.5
129,15,0,-0.7,1,0.049452113,0.004273,-0.86
129,15,0,-0.7,1,0.055039813,0.00756,-1.14
129,15,0,-0.7,1,0.064571772,0.010518,-1.54
129,15,0,-0.7,1,0.076075859,0.011504,-1.78
129,15,0,-0.7,1,0.087579947,0.010682,-2.36
129,15,0,-0.7,1,0.097440594,0.010189,-2.84
129,15,0,-0.7,1,0.107958617,0.009861,-3
129,15,0,-0.7,1,0.117161887,0.009696,-3.3
129,15,0,-0.7,1,0.127351222,0.010518,-3.72
129,15,0,-0.7,1,0.138197934,0.011011,-4.24
129,15,0,-0.7,1,0.149373333,0.009039,-4.42
129,15,0,-0.7,1,0.156275786,0.00493,-4.86
129,15,0,-0.7,1,0.15923398,0.002136,-4.46
129,15,0,-0.7,1,0.160548733,0.000164,-3.84
129,15,0,-0.7,1,0.159562669,-0.001315,-3.44
129,15,0,-0.7,1,0.157919227,-0.003944,-2.96
129,15,0,-0.7,1,0.151674151,-0.007724,-2.54
129,15,0,-0.7,1,0.142470881,-0.011011,-2.24
129,15,0,-0.7,1,0.12965204,-0.014627,-1.8
129,15,0,-0.7,1,0.113217629,-0.025145,-1.46
129,15,0,-0.7,1,0.079362742,-0.03139,-1.08
129,15,0,-0.7,1,0.050438178,-0.016434,-0.94
129,15,0,-0.7,1,0.046493919,-0.003451,-0.48
130,0,0,-0.7,1.5,0.043535725,-0.000986,-0.58
130,0,0,-0.7,1.5,0.04452179,0.000822,-1
130,0,0,-0.7,1.5,0.045179166,0.00263,-1.56
130,0,0,-0.7,1.5,0.049780801,0.006574,-2.04
130,0,0,-0.7,1.5,0.058326695,0.00756,-2.78
130,0,0,-0.7,1.5,0.06490046,0.007067,-3.26
130,0,0,-0.7,1.5,0.072460289,0.006081,-3.92
130,0,0,-0.7,1.5,0.077061924,0.002465,-4.36
130,0,0,-0.7,1.5,0.077390612,-0.001643,-4.28
130,0,0,-0.7,1.5,0.073775042,-0.006738,-3.22
130,0,0,-0.7,1.5,0.063914395,-0.013476,-2.6
130,0,0,-0.7,1.5,0.046822607,-0.009696,-1.82
130,0,0,-0.7,1.5,0.04452179,-0.001479,-1.14
130,0,0,-0.7,1.5,0.043864413,0.002958,-0.78
131,15,0,-1.1,4.5,0.050438178,0.013641,-0.58
131,15,0,-1.1,4.5,0.071145536,0.021693,-2.16
131,15,0,-1.1,4.5,0.093825023,0.023173,-3.72
131,15,0,-1.1,4.5,0.117490576,0.025802,-5.82
131,15,0,-1.1,4.5,0.145429075,0.025966,-8.04
131,15,0,-1.1,4.5,0.169423315,0.017256,-10.18
131,15,0,-1.1,4.5,0.179941339,0.00263,-9.92
131,15,0,-1.1,4.5,0.174682327,-0.014298,-6.62
131,15,0,-1.1,4.5,0.151345463,-0.032376,-4.22
131,15,0,-1.1,4.5,0.109930746,-0.052754,-2
131,15,0,-1.1,4.5,0.045836543,-0.032047,-0.72
132,15,0,-1.2,1.3,0.045836543,0.001643,-0.72
132,15,0,-1.2,1.3,0.049123425,0.005916,-0.92
132,15,0,-1.2,1.3,0.057669319,0.009696,-1.4
132,15,0,-1.2,1.3,0.06851603,0.01134,-1.68
132,15,0,-1.2,1.3,0.080348806,0.012161,-2.06
132,15,0,-1.2,1.3,0.092838959,0.012161,-2.66
132,15,0,-1.2,1.3,0.104671735,0.011997,-3.12
132,15,0,-1.2,1.3,0.116833199,0.012161,-3.36
132,15,0,-1.2,1.3,0.128994663,0.012654,-4
132,15,0,-1.2,1.3,0.142142193,0.012983,-4.6
132,15,0,-1.2,1.3,0.154961033,0.013312,-5.12
132,15,0,-1.2,1.3,0.168765939,0.014462,-5.6
132,15,0,-1.2,1.3,0.183885597,0.01512,-6.24
132,15,0,-1.2,1.3,0.199005256,0.01627,-6.88
132,15,0,-1.2,1.3,0.216425732,0.017256,-7.62
132,15,0,-1.2,1.3,0.23351752,0.017585,-8.28
132,15,0,-1.2,1.3,0.251595373,0.0189,-8.96
132,15,0,-1.2,1.3,0.271316667,0.019393,-9.68
132,15,0,-1.2,1.3,0.290380585,0.017914,-10.44
132,15,0,-1.2,1.3,0.307143686,0.01134,-11.04
132,15,0,-1.2,1.3,0.313060074,0.003616,-10.66
132,15,0,-1.2,1.3,0.314374827,0.00115,-9.36
132,15,0,-1.2,1.3,0.315360892,-0.000329,-8.18
132,15,0,-1.2,1.3,0.31371745,-0.002465,-7.62
132,15,0,-1.2,1.3,0.310430568,-0.004273,-6.6
132,15,0,-1.2,1.3,0.305171556,-0.005423,-5.66
132,15,0,-1.2,1.3,0.299583856,-0.007724,-4.9
132,15,0,-1.2,1.3,0.289723209,-0.010847,-4.44
132,15,0,-1.2,1.3,0.277890432,-0.013312,-3.74
132,15,0,-1.2,1.3,0.263099462,-0.015777,-3.08
132,15,0,-1.2,1.3,0.246336362,-0.020379,-2.54
132,15,0,-1.2,1.3,0.22234212,-0.028267,-2.16
132,15,0,-1.2,1.3,0.189801986,-0.043716,-1.7
132,15,0,-1.2,1.3,0.134911052,-0.068696,-1.26
132,15,0,-1.2,1.3,0.052410307,-0.044209,-1.06
132,15,0,-1.2,1.3,0.046493919,-0.00115,-0.72
133,15,0,-0.8,4.8,0.05010949,0.013641,-0.5
133,15,0,-0.8,4.8,0.073775042,0.023337,-2.22
133,15,0,-0.8,4.8,0.096783217,0.021529,-4.18
133,15,0,-0.8,4.8,0.116833199,0.014627,-5.74
133,15,0,-0.8,4.8,0.126036469,-0.000493,-5.9
133,15,0,-0.8,4.8,0.115847134,-0.029089,-3.82
133,15,0,-0.8,4.8,0.067858654,-0.035991,-1.82
134,-15,0,-1,2,0.043864413,-0.011833,-1.06
134,-15,0,-1,2,0.044193102,0.000822,-1.5
134,-15,0,-1,2,0.045507855,0.003287,-2.56
134,-15,0,-1,2,0.050766866,0.006245,-3.2
134,-15,0,-1,2,0.057998007,0.005916,-3.82
134,-15,0,-1,2,0.062599642,0.005095,-4.68
134,-15,0,-1,2,0.068187342,0.00871,-5.78
134,-15,0,-1,2,0.080020118,0.011011,-6.74
134,-15,0,-1,2,0.090209453,0.006245,-7.22
134,-15,0,-1,2,0.09251027,-0.000164,-6.26
134,-15,0,-1,2,0.089880765,-0.005588,-4.86
134,-15,0,-1,2,0.081334871,-0.0212,-3.82
134,-15,0,-1,2,0.047479984,-0.018407,-2.72
134,-15,0,-1,2,0.04452179,-0.001972,-1.96
134,-15,0,-1,2,0.043535725,-0.000329,-1.26
134,-15,0,-1,2,0.043864413,0.001315,-0.8
135,0,0,-1.2,3.8,0.046165231,0.006574,-1.26
135,0,0,-1.2,3.8,0.057011942,0.011668,-2.84
135,0,0,-1.2,3.8,0.069502095,0.011011,-4.5
135,0,0,-1.2,3.8,0.079034053,0.012161,-5.64
135,0,0,-1.2,3.8,0.093825023,0.016763,-7.76
135,0,0,-1.2,3.8,0.112560252,0.015941,-9.52
135,0,0,-1.2,3.8,0.125707781,0.007231,-10.92
135,0,0,-1.2,3.8,0.127022534,-0.002794,-9.52
135,0,0,-1.2,3.8,0.120120081,-0.013805,-6.42
135,0,0,-1.2,3.8,0.099412723,-0.033855,-4.22
135,0,0,-1.2,3.8,0.052410307,-0.02761,-2.3
135,0,0,-1.2,3.8,0.044193102,-0.004602,-0.94
136,-15,0,-1,1.2,0.043207037,-0.000329,-0.64
136,-15,0,-1,1.2,0.043535725,0.000164,-1.28
136,-15,0,-1,1.2,0.043535725,0,-1.52
136,-15,0,-1,1.2,0.043535725,0.000657,-2.12
136,-15,0,-1,1.2,0.044850478,0.002301,-2.44
136,-15,0,-1,1.2,0.04813736,0.004602,-2.86
136,-15,0,-1,1.2,0.054053748,0.005095,-3.26
136,-15,0,-1,1.2,0.058326695,0.003616,-3.64
136,-15,0,-1,1.2,0.061284889,0.002958,-4.28
136,-15,0,-1,1.2,0.064243083,0.00378,-4.6
136,-15,0,-1,1.2,0.068844718,0.005423,-5.12
136,-15,0,-1,1.2,0.075089795,0.007889,-5.88
136,-15,0,-1,1.2,0.084621753,0.009696,-6.38
136,-15,0,-1,1.2,0.0944824,0.008382,-6.66
136,-15,0,-1,1.2,0.101384853,0.005095,-7.22
136,-15,0,-1,1.2,0.104671735,0.002465,-6.48
136,-15,0,-1,1.2,0.106315176,-0.000329,-5.64
136,-15,0,-1,1.2,0.104014358,-0.003123,-4.72
136,-15,0,-1,1.2,0.1000701,-0.006738,-4.14
136,-15,0,-1,1.2,0.090538141,-0.015613,-3.46
136,-15,0,-1,1.2,0.068844718,-0.022515,-2.94
136,-15,0,-1,1.2,0.045507855,-0.01249,-2.36
136,-15,0,-1,1.2,0.043864413,-0.000822,-1.9
136,-15,0,-1,1.2,0.043864413,0,-1.52
136,-15,0,-1,1.2,0.043864413,-0.000493,-1.12
136,-15,0,-1,1.2,0.042878349,-0.000329,-0.86
136,-15,0,-1,1.2,0.043207037,0.001808,-0.56
137,15,0,-0.9,3,0.046493919,0.009039,-0.54
137,15,0,-0.9,3,0.061284889,0.01627,-1.34
137,15,0,-0.9,3,0.079034053,0.017256,-2.7
137,15,0,-0.9,3,0.095797153,0.016927,-3.62
137,15,0,-0.9,3,0.11288894,0.018242,-4.9
137,15,0,-0.9,3,0.132281546,0.017914,-6.14
137,15,0,-0.9,3,0.148715957,0.011011,-7.42
137,15,0,-0.9,3,0.154303657,0.001808,-7.08
137,15,0,-0.9,3,0.152331528,-0.007395,-4.84
137,15,0,-0.9,3,0.139512687,-0.019721,-3.28
137,15,0,-0.9,3,0.11288894,-0.044373,-2.16
137,15,0,-0.9,3,0.050766866,-0.031061,-0.96
138,15,0,-0.6,2.9,0.050766866,0.00871,-0.82
138,15,0,-0.6,2.9,0.068187342,0.017749,-1.68
138,15,0,-0.6,2.9,0.086265194,0.015777,-2.98
138,15,0,-0.6,2.9,0.099741411,0.007889,-3.84
138,15,0,-0.6,2.9,0.102042229,-0.00493,-3.52
138,15,0,-0.6,2.9,0.089880765,-0.026295,-2.24
138,15,0,-0.6,2.9,0.049452113,-0.023008,-1.34
139,0,0,-1.2,1.4,0.043864413,-0.002301,-0.64
139,0,0,-1.2,1.4,0.044850478,0.00115,-1.16
139,0,0,-1.2,1.4,0.046165231,0.003123,-1.74
